unique_key,camp_name,opening_day,closing_day,minprice_2026,maxprice_2026,activities,email,phone,website,camp_directors,address,city,state,zip,about_camp,photos,logo,search_image,approved,created_at,updated_at,camp_types,weeks
camp_13,Camp North Star,2026-6-28,2026-8-15,"$4,700","$13,950",,info@campnorthstarmaine.com,(207) 998 - 4777,https://campnorthstarmaine.com/,"Steven Bernstein | 
Brooke Bernstein ",200 Verril Road,Poland Spring,"Maine, ME",04274,"The North Star Story: Make new friends. Develop essential life skills. Learn important values. That’s what being a North Star camper is all about. It doesn’t take long for campers to become part of our family and for our beautiful 200-acre property to become their summer home.

The combination of North Star’s value system, the RICHS, and our emphasis on teaching 21st century life skills is part of what sets us apart from other camps. It is the foundation of who we are as a camp, and it allows us to help each camper become the best version of themselves.

The RICHS represent the moral fabric of our community and we strive every day to highlight these qualities in each camper. At North Star, there’s no award for most popular camper or best athlete. Instead, each summer we “recognize” the campers that best display each of these five values. One of our goals is for campers to not only live their life at camp by the RICHS, but for it to become their own personal value system at home.",,,,0,9/2/2025,9/2/2025,"Coed Camp | 
Overnight Camp","2 Weeks | 
3 Weeks | 
4 Weeks | 
5 Weeks | 
7 Weeks"
camp_14,Camp Androscoggin,2026-6-28,2026-8-14,"$11,100","$17,500",,directors@campandro.com,(207) 685-4441,https://www.campandro.com/,"Peter Hirsch | 
Roberta Hirsch",126 Leadbetter Road,Wayne,"Maine, ME",04284,"The Summer of His Life

Time seems to stand still as the canoe glides through the cool, clear waters of Lake Androscoggin. Only the rhythmic slap of paddles breaks the silence of the summer afternoon. The lake, five miles wide and six miles long, is encircled by a forest of fir, pine, maple and a dozen other species of trees that form the Maine wilderness. There, carved out of 120 acres along the shoreline of the lake, is Camp Androscoggin. Founded in 1907, our camp is located in Wayne, 20 miles west of Augusta, the state capitol.

This is the spectacular setting at the heart of the unique and enduring Androscoggin Experience. But it takes much more than breathtaking Maine vistas to earn the loyalty of second, third and fourth generation campers – and the repeated ranking by respected national experts as arguably the top traditional Maine camp for boys.

What’s the secret of this commanding reputation? Place, of course, plus people, planning and program.",,,,0,9/3/2025,9/3/2025,"All Boys Camp | 
Overnight Camp","4 Weeks | 
7 Weeks"
camp_15,Camp Danbee,2026-6-24,2026-8-9,"$8,800","$16,400",,annie@campdanbee.com,(413) 655-8115,https://www.campdanbee.com/,"Annie Copp | 
Zach Aronson | 
Mark Toporoff",P.O. Box 337,Hinsdale,"Massachusetts, MA",01235,"It is a Girl’s World at Danbee. We strive to prepare girls to “take on the world” through passion and perseverance. Danbee empowers campers to set and achieve goals. Everything we do at camp is designed to motivate and encourage each girl to be her best self. Danbee programming allows girls to build life-skills that they will utilize the rest of their lives. Strong, resilient women are what Danbee works to nurture. And from all reports …. We do!!!

At Danbee, the goal is to provide girls with a summer experience filled with moments of self-discovery and spirited activity. Instilled with the tradition of warmth, caring and companionship, Danbee is a place where summer relationships are born and lifelong friendships develop. Challenges are faced head on and girls are encouraged to learn from their mistakes and achieve their goals through perseverance and team work.

Danbee’s state-of-the-art facilities set on the spectacular Lake Ashmere in the Berkshire Mountains of Massachusetts provide a backdrop for quality instruction and personal attention, ensured by Danbee’s low (1:3) counselor/camper ratio. Our emphasis on skill development and participation over competition gives girls a chance to succeed, to build self-confidence, and to grow at their own pace.",,,,0,9/4/2025,9/4/2025,"All Girls Camp | 
Overnight Camp","3 Weeks | 
4 Weeks | 
7 Weeks"
camp_16,Camp Jeanne d'Arc,2026-6-26,2026-8-12,"$4,950","$13,950",,info@campjeannedarc.com,(704) 960-3949,https://campjeannedarc.com/,"Sandy Abbott | 
Randy Abbott",154 Gadway Road,Merrill,"New York, NY",12955,"Hello! We are Camp Jeanne d’Arc, and we join hands with families worldwide to build strong girls.

Nestled in the picturesque beauty of the Adirondack Mountains in Upstate New York, Camp Jeanne d’Arc offers a perfect blend of tradition, adventure, personal growth, and downtime. With over 100 years of history and tradition, Camp Jeanne d’Arc brings together the magic of sleepaway camp with the timeless values of Jeanne d’Arc (Joan of Arc): faith, endurance, courage, and confidence.

Our campers are surrounded by a supportive community of women and girls in a family-like environment, where they can step out of their comfort zones, explore new activities, and build meaningful connections with nature, themselves, and others. Whether sailing on Chateaugay Lake, stepping up as team captain, participating in an overnight campout, joining a mindfulness workshop, or signing up for the summer play, campers experience endless opportunities for fun, growth, and self-discovery.",,,,0,9/5/2025,9/5/2025,"All Girls Camp | 
Overnight Camp","2 Weeks | 
3 Weeks | 
4 Weeks | 
5 Weeks | 
7 Weeks"
camp_17,Camp Laney,2026-5-31,2026-7-24,$500,"$5,050",,info@camplaney.com,(256) 634-4066,https://camplaney.com/,"Rob Hammond | 
Whitney Chapman",916 West River Road,Mentone,"Alabama, AL",35984,"Coach Malcolm Laney founded Camp Laney in 1959. He was the head football coach at Woodlawn High School in Birmingham, AL from 1934-1943. During that time his teams won seven city championships and five state championships. He was an assistant coach at the University of Alabama from 1944 to 1957. When Coach Bryant was named head football coach, Coach Laney and the other assistants were looking for jobs.

 A Summer Camp for Boys: It was Coach Laney’s passion to work with young people and he wanted to continue that work. He was familiar with the summer camps in the Mentone area and in the summers of ’57 and ’58 he worked with Eloise Temple at Camp Skyline and offered a two week boys’ camp session after the girls went home.",,,,0,9/6/2025,9/6/2025,"All Boys Camp | 
Overnight Camp","1 Week | 
2 Weeks"
camp_18,Camp Laurel,2026-6-27,2026-8-12,"$17,800","$17,800",,summer@camplaurel.com,(207) 685-4945,https://www.camplaurel.com/,"Jeremy “Jem” Sollinger | 
Debbie Sollinger",PO Box 327,Readfield,"Maine, ME",04355,"Sending a child to summer camp is a tremendous act of faith by parents. At Laurel, we take that responsibility very seriously and maintain an environment that encourages both safety and health and reinforces a positive self-image. We provide campers with opportunities for emotional and physical growth, encourage their natural abilities and instill the benefits of group living. Our goal is to provide an enjoyable, exciting summer experience that motivates our campers to approach life with courage, confidence and a feeling of self-worth.

Over 160 Unspoiled Acres of Waterfront on Echo Lake!

Camp Laurel is located on 160 acres in the Belgrade Lakes region of Maine, 20 minutes west of Augusta, the state capital. The camp is situated on 3-mile long Echo Lake, just beyond the village of Kents Hill. The area is famous for warm, sunny days and comfortable nights.",,,,0,9/7/2025,9/7/2025,"Coed Camp | 
Overnight Camp",7 Weeks
camp_19,Camp Lohikan,2026-6-28,2026-8-22,"$1,500","$13,650",,info@lohikan.com,(908) 470-9317,https://www.lohikan.com/,Mark Buynak,343 Wallerville Rd,Lake Como,"Pennsylvania, PA",18437,"Camp Mission: Camp Lohikan is a warm, welcoming community of children and adults who come together summer after summer to experience the FUN and personal growth of “camp”. Our mission is to provide children with a safe camp environment and staff it with caring adults who are committed to their positive growth and development. Lohikan is a camp where the rights and dignity of all individuals is respected.

Our goal is to provide an environment of support and encouragement where children will try new things and grow outside their comfort zone. Our program is designed to provide a wide variety of learning opportunities for children to develop their artistic and athletic talents as well as their social skills.

 

Our ultimate goal is to provide a camp experience where the child will return home with new friends, new skills, increased self esteem and greater independence. Our intention is to make Camp Lohikan a positive growth experience that will last a lifetime.",,,,0,9/8/2025,9/8/2025,"Coed Camp | 
Overnight Camp","1 Week | 
2 Weeks | 
4 Weeks | 
6 Weeks | 
8 Weeks"
camp_20,Camp Ramaquois,2026-6-29,2026-8-20,,,,info@ramaquois.com,(845) 354-1600,https://www.campramaquois.com/,"Arthur Kessler | 
Natalie Kessler | 
Phil Rainone | 
Jared Gelb | 
Matthew Kaufman",30 Mountain Road,Pomona,"New York, NY",10970,"Camp Ramaquois is a place where boys & girls up to age 15 feel physically and emotionally safe.

Ramaquois campers have made countless friends, learned important lessons, experienced success, and grown through challenges. Each and every child plays a role in our supportive and thriving community.

At Camp Ramaquois, we hope every camper leaves our camp believing in themselves and feeling a strong sense of accomplishment. We hope our campers leave Ramaquois standing a little taller, feeling more self-confident, communicating more effectively with their peers, learning to make meaningful friendships, holding dear to their Ramaquois memories and respecting the value of others.",,,,0,9/9/2025,9/9/2025,"Coed Camp | 
Day Camp","4 Weeks | 
6 Weeks | 
7 Weeks | 
8 Weeks"
camp_21,Camp Runoia,2026-6-26,2026-8-11,"$4,600.00","$14,600",,office@runoia.com,(207) 495-2228,https://runoia.com/,Alex Martone-Jackson,PO BOX 450,Belgrade Lakes,"Maine, ME",04918,"Runoia has all of the amazing offerings of the best summer camps: a 40-foot climbing tower, an onsite riding program, a beautiful waterfront and private shoreline, amazing food, and caring, qualified counselors. And yet, the magic of Runoia is something more – a welcoming environment and a culture of choice that allows our campers to explore their interests and individuality while building community together.

Runoia is unique as a small, tight-knit community with personalized care for campers, and directors who are involved in every day camp life while still offering all of the amazing activities and opportunities of larger camps. At Runoia, experience a director team who knows every camper’s name.

Enjoy experiences with a diverse group of friends: girls from different parts of the world, campers from a diversity of religious backgrounds in a non-denominational setting, and caring counselors who care about you for being just you.

Come to Camp Runoia. Be yourself.",,,,0,9/10/2025,9/10/2025,"All Girls Camp | 
Overnight Camp","1 Week | 
3 Weeks | 
6 Weeks"
camp_22,Camp Taconic,2026-6-24,2026-8-10,"$10,780","$16,600",,info@camptaconic.com,(413) 655-2717,https://camptaconic.com/,"Jill Kleinman | 
Loren Kleinman | 
Jason Kleinman | 
Sammy Kleinman ",770 New Windsor Road,Hinsdale,"Massachusetts, MA",01235,"Taconic's Mission: Camp Taconic provides a nurturing and inclusive environment that allows campers to become the best version of themselves. Taconic is a place where campers learn how to engage in meaningful relationships, explore new and familiar activities, and feel empowered to become more confident and successful people.

Taconic's Community: Camp Taconic has been providing campers with a safe and fun environment for over 90 summers. We strive to provide a welcoming, encouraging, and empowering space for campers and staff of any and all backgrounds and identities. Taconic’s campers primarily come from the tri-state area. We also have many campers from CA, FL, MA and a number of other states.

Our bunk staff come from throughout the United States and abroad and all have a passion for working with children. We also have a fantastic and robust group of “Senior Staff” who run our activities and lead our divisions. This group of adults comes back to camp year-after-year and is made up of teachers, former campers, school counselors and coaches. Both our senior staff and bunk counselors work together to help create Taconic’s supportive community with nurturing care and expert instruction in a broad range of activities.

During our seven weeks of camp, campers and staff alike form lifelong connections, develop new skills and passions, gain confidence, and most importantly have fun!",,,,0,9/11/2025,9/11/2025,"Coed Camp | 
Overnight Camp","4 Weeks | 
7 Weeks"
